respondent_id,xyz_vaccine,seasonal_vaccine
49815,0.12,0.42
49816,0.11,0.74
49817,0.02,0.81
49818,0.65,0.78
49819,0.36,0.42
49820,0.82,0.98
49821,0.67,0.82
49822,0.07,0.17
49823,0.2,0.47
49824,0.02,0.13
49825,0.06,0.15
49826,0.42,0.38
49827,0.62,0.87
49828,0.3,0.34
49829,0.66,0.85
49830,0.12,0.84
49831,0.64,0.69
49832,0.13,0.73
49833,0.06,0.6
49834,0.01,0.66
49835,0.07,0.06
49836,0.21,0.68
49837,0.08,0.45
49838,0.37,0.61
49839,0.46,0.47
49840,0.24,0.48
49841,0.16,0.68
49842,0.09,0.78
49843,0.02,0.61
49844,0.49,0.66
49845,0.61,0.47
49846,0.09,0.2
49847,0.23,0.82
49848,0.05,0.08
49849,0.26,0.53
49850,0.05,0.71
49851,0.04,0.1
49852,0.08,0.36
49853,0.21,0.25
49854,0.1,0.7
49855,0.82,0.97
49856,0.01,0.34
49857,0.4,0.57
49858,0.12,0.49
49859,0.39,0.7
49860,0.1,0.07
49861,0.16,0.46
49862,0.29,0.85
49863,0.02,0.58
49864,0.09,0.14
49865,0.61,0.48
49866,0.8,0.76
49867,0.13,0.31
49868,0.31,0.49
49869,0.06,0.77
49870,0.14,0.82
49871,0.06,0.39
49872,0.12,0.46
49873,0.25,0.79
49874,0.06,0.17
49875,0.01,0.09
49876,0.83,0.92
49877,0.09,0.28
49878,0.01,0.06
49879,0.0,0.16
49880,0.04,0.11
49881,0.43,0.45
49882,0.36,0.96
49883,0.05,1.0
49884,0.37,0.65
49885,0.59,0.92
49886,0.17,0.34
49887,0.82,0.62
49888,0.1,0.61
49889,0.01,0.22
49890,0.6,0.71
49891,0.16,0.26
49892,0.0,0.44
49893,0.75,0.6
49894,0.2,0.25
49895,0.06,0.8
49896,0.07,0.09
49897,0.02,0.28
49898,0.02,0.26
49899,0.4,0.55
49900,0.13,0.71
49901,0.39,0.44
49902,0.17,0.8
49903,0.08,0.13
49904,0.11,0.41
49905,0.86,0.86
49906,0.11,0.12
49907,0.05,0.79
49908,0.05,0.1
49909,0.29,0.83
49910,0.04,0.05
49911,0.04,0.6
49912,0.01,0.21
49913,0.03,0.02
49914,0.05,0.16
49915,0.04,0.12
49916,0.12,0.34
49917,0.78,0.91
49918,0.01,0.72
49919,0.09,0.11
49920,0.86,0.91
49921,0.25,0.44
49922,0.93,0.94
49923,0.2,0.76
49924,0.21,0.82
49925,0.28,0.33
49926,0.44,0.38
49927,0.09,0.18
49928,0.29,0.51
49929,0.01,0.06
49930,0.14,0.8
49931,0.27,0.5
49932,0.03,0.59
49933,0.34,0.46
49934,0.02,0.85
49935,0.04,0.08
49936,0.37,0.38
49937,0.0,0.3
49938,0.81,0.72
49939,0.04,0.15
49940,0.9,0.93
49941,0.34,0.91
49942,0.2,0.38
49943,0.17,0.64
49944,0.82,0.91
49945,0.04,0.08
49946,0.17,0.36
49947,0.37,0.53
49948,0.0,1.0
49949,0.57,0.56
49950,0.14,0.15
49951,0.03,0.15
49952,0.48,0.74
49953,0.34,0.42
49954,0.15,0.22
49955,0.34,0.58
49956,0.06,0.07
49957,0.12,0.5
49958,0.12,0.35
49959,0.07,0.3
49960,0.44,0.72
49961,0.13,0.72
49962,0.14,0.23
49963,0.51,0.8
49964,0.06,0.33
49965,0.19,0.7
49966,0.25,0.29
49967,0.07,0.69
49968,0.05,0.05
49969,0.08,0.2
49970,0.24,0.48
49971,0.1,0.85
49972,0.04,0.41
49973,0.21,0.78
49974,0.25,0.61
49975,0.44,0.46
49976,0.45,0.27
49977,0.27,0.52
49978,0.16,0.63
49979,0.71,0.78
49980,0.02,0.93
49981,0.08,0.31
49982,0.4,0.86
49983,0.01,0.04
49984,0.32,0.71
49985,0.27,0.61
49986,0.62,0.83
49987,0.25,0.4
49988,0.7,0.8
49989,0.11,0.3
49990,0.13,0.17
49991,0.57,0.83
49992,0.05,0.15
49993,0.3,0.56
49994,0.07,0.78
49995,0.12,0.16
49996,0.24,0.53
49997,0.03,0.7
49998,0.33,0.45
49999,0.07,0.33
50000,0.11,0.36
50001,0.04,0.18
50002,0.51,0.62
50003,0.02,0.28
50004,0.29,0.5
50005,0.68,0.84
50006,0.21,0.4
50007,0.05,0.57
50008,0.06,0.12
50009,0.14,0.29
50010,0.04,0.64
50011,0.01,0.09
50012,0.22,0.55
50013,0.26,0.61
50014,0.18,0.29
50015,0.55,0.4
50016,0.08,0.5
50017,0.15,0.26
50018,0.21,0.23
50019,0.5,0.79
50020,0.02,0.75
50021,0.1,0.19
50022,0.07,0.58
50023,0.57,0.62
50024,0.9,0.91
50025,0.12,0.5
50026,0.03,0.76
50027,0.06,0.84
50028,0.14,0.27
50029,0.2,0.89
50030,0.05,0.04
50031,0.1,0.7
50032,0.08,0.14
50033,0.19,0.54
50034,0.04,0.08
50035,0.12,0.61
50036,0.06,0.34
50037,0.07,0.59
50038,0.19,0.28
50039,0.06,0.93
50040,0.12,0.17
50041,0.09,0.43
50042,0.08,0.59
50043,0.06,0.07
50044,0.23,0.49
50045,0.38,0.72
50046,0.06,0.83
50047,0.36,0.54
50048,0.04,0.29
50049,0.32,0.43
50050,0.64,0.85
50051,0.19,0.64
50052,0.05,0.26
50053,0.02,0.1
50054,0.64,0.98
50055,0.26,0.4
50056,0.14,0.27
50057,0.23,0.4
50058,0.26,0.31
50059,0.07,0.11
50060,0.06,0.31
50061,0.09,0.33
50062,0.0,0.07
50063,0.09,0.14
50064,0.13,0.21
50065,0.06,0.15
50066,0.79,0.67
50067,0.08,0.63
50068,0.52,0.66
50069,0.2,0.51
50070,0.07,0.23
50071,0.04,0.47
50072,0.28,0.86
50073,0.37,0.4
50074,0.11,0.88
50075,0.71,0.74
50076,0.43,0.85
50077,0.27,0.71
50078,0.1,0.23
50079,0.06,0.12
50080,0.23,0.41
50081,0.81,0.91
50082,0.57,0.73
50083,0.22,0.65
50084,0.09,0.18
50085,0.35,0.56
50086,0.15,0.42
50087,0.16,0.27
50088,0.06,0.12
50089,0.55,0.53
50090,0.02,0.11
50091,0.16,0.42
50092,0.01,0.12
50093,0.41,0.66
50094,0.59,0.74
50095,0.66,0.85
50096,0.15,0.27
50097,0.16,0.64
50098,0.13,0.34
50099,0.75,0.89
50100,0.05,0.59
50101,0.46,0.72
50102,0.31,0.51
50103,0.65,0.64
50104,0.03,0.68
50105,0.13,0.77
50106,0.03,0.32
50107,0.01,0.06
50108,0.01,0.79
50109,0.08,0.13
50110,0.75,0.87
50111,0.34,0.44
50112,0.12,0.61
50113,0.01,0.13
50114,0.01,0.16
50115,0.14,0.58
50116,0.44,0.25
50117,0.23,0.87
50118,0.03,0.27
50119,0.13,0.19
50120,0.01,0.13
50121,0.15,0.17
50122,0.78,0.94
50123,0.02,0.06
50124,0.02,0.1
50125,0.44,0.72
50126,0.03,0.88
50127,0.39,0.74
50128,0.23,0.95
50129,0.14,0.32
50130,0.03,0.16
50131,0.67,0.69
50132,0.8,0.79
50133,0.08,0.21
50134,0.14,0.59
50135,0.18,0.15
50136,0.4,0.71
50137,0.08,0.46
50138,0.11,0.21
50139,0.21,0.62
50140,0.04,0.1
50141,0.12,0.25
50142,0.19,0.65
50143,0.74,0.77
50144,0.53,0.67
50145,0.03,0.55
50146,0.75,0.94
50147,0.13,0.47
50148,0.85,0.83
50149,0.02,0.15
50150,0.05,0.24
50151,0.06,0.27
50152,0.06,0.72
50153,0.13,0.31
50154,0.09,0.77
50155,0.24,0.55
50156,0.01,0.02
50157,0.19,0.82
50158,0.8,0.92
50159,0.03,0.94
50160,0.03,0.41
50161,0.13,0.65
50162,0.07,0.26
50163,0.05,0.13
50164,0.04,0.26
50165,0.04,0.06
50166,0.04,0.15
50167,0.36,0.71
50168,0.13,0.27
50169,0.18,0.36
50170,0.07,0.49
50171,0.19,0.29
50172,0.05,0.71
50173,0.23,0.44
50174,0.03,0.35
50175,0.21,0.72
50176,0.03,0.41
50177,0.35,0.41
50178,0.06,0.82
50179,0.12,0.35
50180,0.04,0.03
50181,0.1,0.11
50182,0.3,0.42
50183,0.72,0.94
50184,0.0,0.31
50185,0.57,0.23
50186,0.1,0.18
50187,0.79,0.75
50188,0.19,0.47
50189,0.06,0.06
50190,0.05,0.5
50191,0.73,0.72
50192,0.03,0.05
50193,0.13,0.51
50194,0.03,0.24
50195,0.05,0.88
50196,0.16,0.44
50197,0.36,0.46
50198,0.61,0.67
50199,0.08,0.39
50200,0.65,0.89
50201,0.13,0.78
50202,0.16,0.24
50203,0.1,0.15
50204,0.07,0.14
50205,0.75,0.88
50206,0.84,0.89
50207,0.11,0.21
50208,0.06,0.77
50209,0.14,0.14
50210,0.28,0.49
50211,0.46,0.97
50212,0.55,0.85
50213,0.18,0.2
50214,0.24,0.85
50215,0.08,0.1
50216,0.44,0.9
50217,0.03,0.13
50218,0.12,0.48
50219,0.07,0.08
50220,0.08,0.5
50221,0.2,0.53
50222,0.09,0.32
50223,0.16,0.09
50224,0.16,0.65
50225,0.31,0.5
50226,0.2,0.48
50227,0.4,0.52
50228,0.08,0.4
50229,0.16,0.26
50230,0.02,0.35
50231,0.67,0.69
50232,0.13,0.51
50233,0.49,0.52
50234,0.48,0.58
50235,0.09,0.55
50236,0.06,0.25
50237,0.03,0.27
50238,0.49,0.66
50239,0.05,0.86
50240,0.05,0.33
50241,0.04,0.16
50242,0.39,0.66
50243,0.03,0.15
50244,0.02,0.05
50245,0.22,0.65
50246,0.41,0.51
50247,0.57,0.66
50248,0.53,0.6
50249,0.08,0.67
50250,0.36,0.62
50251,0.09,0.12
50252,0.1,0.44
50253,0.17,0.94
50254,0.26,0.91
50255,0.14,0.3
50256,0.03,0.39
50257,0.56,0.73
50258,0.01,0.35
50259,0.05,0.92
50260,0.0,0.39
50261,0.82,0.71
50262,0.1,0.09
50263,0.2,0.31
50264,0.11,0.13
50265,0.91,0.96
50266,0.32,0.46
50267,0.18,0.56
50268,0.08,0.21
50269,0.13,0.41
50270,0.48,0.64
50271,0.04,0.11
50272,0.09,0.36
50273,0.12,0.65
50274,0.36,0.53
50275,0.11,0.49
50276,0.06,0.37
50277,0.06,0.36
50278,0.68,0.91
50279,0.11,0.24
50280,0.02,0.21
50281,0.08,0.16
50282,0.03,0.11
50283,0.75,0.76
50284,0.14,0.38
50285,0.39,0.62
50286,0.02,0.13
50287,0.5,0.63
50288,0.03,0.34
50289,0.54,0.77
50290,0.08,0.11
50291,0.47,0.5
50292,0.03,0.14
50293,0.18,0.26
50294,0.02,0.37
50295,0.28,0.13
50296,0.75,0.94
50297,0.09,0.47
50298,0.04,0.63
50299,0.03,0.35
50300,0.39,0.79
50301,0.06,0.08
50302,0.81,0.91
50303,0.6,0.91
50304,0.49,0.48
50305,0.18,0.45
50306,0.07,0.34
50307,0.01,0.18
50308,0.21,0.6
50309,0.17,0.78
50310,0.62,0.56
50311,0.7,0.66
50312,0.1,0.3
50313,0.1,0.22
50314,0.61,0.76
50315,0.14,0.92
50316,0.19,0.75
50317,0.03,0.1
50318,0.02,0.36
50319,0.0,0.59
50320,0.07,0.32
50321,0.21,0.91
50322,0.03,0.19
50323,0.43,0.7
50324,0.12,0.48
50325,0.3,0.7
50326,0.06,0.49
50327,0.14,0.85
50328,0.07,0.55
50329,0.19,0.35
50330,0.24,0.6
50331,0.35,0.3
50332,0.18,0.56
50333,0.93,0.83
50334,0.22,0.84
50335,0.67,0.73
50336,0.01,0.97
50337,0.05,0.02
50338,0.18,0.67
50339,0.05,0.47
50340,0.07,0.09
50341,0.0,0.16
50342,0.19,0.29
50343,0.72,0.83
50344,0.01,0.63
50345,0.37,0.9
50346,0.02,0.18
50347,0.17,0.33
50348,0.08,0.04
50349,0.07,0.09
50350,0.05,0.07
50351,0.08,0.3
50352,0.09,0.2
50353,0.03,0.48
50354,0.47,0.54
50355,0.06,0.13
50356,0.44,0.21
50357,0.01,0.08
50358,0.01,0.57
50359,0.02,0.19
50360,0.04,0.18
50361,0.08,0.14
50362,0.76,0.67
50363,0.12,0.15
50364,0.67,0.89
50365,0.23,0.43
50366,0.19,0.66
50367,0.04,0.19
50368,0.07,0.38
50369,0.45,0.72
50370,0.37,0.81
50371,0.1,0.62
50372,0.0,0.14
50373,0.04,0.41
50374,0.06,0.2
50375,0.11,0.35
50376,0.08,0.34
50377,0.4,0.9
50378,0.0,0.08
50379,0.33,0.61
50380,0.18,0.4
50381,0.04,0.09
50382,0.03,0.59
50383,0.37,0.42
50384,0.11,0.12
50385,0.08,0.37
50386,0.74,0.61
50387,0.15,0.19
50388,0.02,0.13
50389,0.0,0.06
50390,0.12,0.59
50391,0.08,0.93
50392,0.14,0.12
50393,0.11,0.75
50394,0.29,0.5
50395,0.71,0.59
50396,0.04,0.07
50397,0.46,0.64
50398,0.09,0.3
50399,0.04,0.77
50400,0.01,0.56
50401,0.33,0.59
50402,0.15,0.63
50403,0.01,0.18
50404,0.02,0.19
50405,0.38,0.54
50406,0.28,0.61
50407,0.01,0.35
50408,0.21,0.82
50409,0.07,0.59
50410,0.02,0.08
50411,0.41,0.8
50412,0.45,0.36
50413,0.14,0.18
50414,0.07,0.17
50415,0.07,0.28
50416,0.06,0.43
50417,0.15,0.54
50418,0.53,0.84
50419,0.06,0.07
50420,0.03,0.32
50421,0.0,0.06
50422,0.24,0.47
50423,0.21,0.56
50424,0.77,0.95
50425,0.01,0.79
50426,0.05,0.75
50427,0.04,0.02
50428,0.67,0.64
50429,0.05,0.51
50430,0.0,0.09
50431,0.02,0.15
50432,0.07,0.75
50433,0.09,0.13
50434,0.03,0.28
50435,0.66,0.84
50436,0.1,0.93
50437,0.19,0.49
50438,0.52,0.71
50439,0.1,0.65
50440,0.19,0.38
50441,0.82,0.9
50442,0.04,0.08
50443,0.33,0.76
50444,0.73,0.98
50445,0.45,0.71
50446,0.41,0.47
50447,0.18,0.35
50448,0.14,0.47
50449,0.39,0.68
50450,0.42,0.61
50451,0.46,0.62
50452,0.07,0.38
50453,0.61,0.79
50454,0.06,0.82
50455,0.5,0.64
50456,0.18,0.19
50457,0.05,0.32
50458,0.08,0.7
50459,0.4,0.73
50460,0.05,0.25
50461,0.65,0.62
50462,0.45,0.7
50463,0.03,0.34
50464,0.04,0.11
50465,0.03,0.12
50466,0.32,0.52
50467,0.36,0.55
50468,0.02,0.12
50469,0.57,0.72
50470,0.02,0.05
50471,0.58,0.83
50472,0.25,0.74
50473,0.45,0.62
50474,0.98,0.98
50475,0.13,0.97
50476,0.01,0.23
50477,0.04,0.56
50478,0.03,0.06
50479,0.1,0.11
50480,0.05,0.54
50481,0.44,0.64
50482,0.37,0.52
50483,0.04,0.11
50484,0.07,0.54
50485,0.07,0.18
50486,0.09,0.93
50487,0.07,0.05
50488,0.23,0.75
50489,0.08,0.8
50490,0.04,0.07
50491,0.03,0.05
50492,0.07,0.25
50493,0.1,0.51
50494,0.38,0.22
50495,0.52,0.75
50496,0.47,0.62
50497,0.15,0.17
50498,0.02,0.35
50499,0.07,0.35
50500,0.9,0.92
50501,0.01,0.06
50502,0.09,0.43
50503,0.03,0.04
50504,0.31,0.88
50505,0.02,0.03
50506,0.15,0.19
50507,0.17,0.12
50508,0.03,0.16
50509,0.42,0.17
50510,0.03,0.41
50511,0.06,0.77
50512,0.03,0.22
50513,0.23,0.35
50514,0.44,0.8
50515,0.08,0.09
50516,0.54,0.46
50517,0.05,0.19
50518,0.07,0.61
50519,0.17,0.43
50520,0.1,0.3
50521,0.36,0.6
50522,0.69,0.78
50523,0.26,0.84
50524,0.17,0.44
50525,0.09,0.87
50526,0.13,0.86
50527,0.04,0.28
50528,0.03,0.19
50529,0.1,0.12
50530,0.11,0.94
50531,0.46,0.68
50532,0.02,0.16
50533,0.12,0.19
50534,0.11,0.11
50535,0.15,0.28
50536,0.04,0.17
50537,0.02,0.28
50538,0.18,0.33
50539,0.12,0.34
50540,0.09,0.49
50541,0.03,0.93
50542,0.25,0.75
50543,0.61,0.5
50544,0.08,0.09
50545,0.35,0.2
50546,0.04,0.31
50547,0.13,0.49
50548,0.77,0.74
50549,0.45,0.25
50550,0.02,0.48
50551,0.1,0.91
50552,0.92,0.95
50553,0.01,0.06
50554,0.24,0.52
50555,0.96,0.97
50556,0.08,0.15
50557,0.31,0.41
50558,0.04,0.12
50559,0.82,0.89
50560,0.29,0.92
50561,0.16,0.2
50562,0.03,0.51
50563,0.2,0.08
50564,0.36,0.77
50565,0.22,0.8
50566,0.13,0.17
50567,0.72,0.73
50568,0.13,0.42
50569,0.02,0.03
50570,0.23,0.57
50571,0.04,0.18
50572,0.12,0.26
50573,0.04,0.57
50574,0.36,0.58
50575,0.0,0.06
50576,0.04,0.36
50577,0.05,0.9
50578,0.3,0.56
50579,0.03,0.38
50580,0.18,0.16
50581,0.62,0.71
50582,0.01,0.14
50583,0.09,0.23
50584,0.17,0.21
50585,0.04,0.12
50586,0.12,0.67
50587,0.03,0.06
50588,0.49,0.64
50589,0.42,0.83
50590,0.66,0.95
50591,0.01,0.25
50592,0.33,0.84
50593,0.26,0.84
50594,0.17,0.33
50595,0.18,0.41
50596,0.06,0.25
50597,0.44,0.48
50598,0.14,0.23
50599,0.23,0.75
50600,0.5,0.23
50601,0.09,0.29
50602,0.85,0.94
50603,0.01,0.14
50604,0.66,0.71
50605,0.39,0.67
50606,0.2,0.14
50607,0.12,0.41
50608,0.18,0.12
50609,0.08,0.43
50610,0.07,0.21
50611,0.11,0.13
50612,0.22,0.33
50613,0.2,0.8
50614,0.22,0.41
50615,0.0,0.08
50616,0.11,0.15
50617,0.57,0.77
50618,0.11,0.4
50619,0.41,0.64
50620,0.01,0.67
50621,0.39,0.7
50622,0.05,0.14
50623,0.15,0.27
50624,0.35,0.6
50625,0.14,0.11
50626,0.14,0.17
50627,0.07,0.63
50628,0.25,0.44
50629,0.25,0.9
50630,0.07,0.95
50631,0.12,0.59
50632,0.14,0.64
50633,0.08,0.25
50634,0.37,0.8
50635,0.23,0.88
50636,0.19,0.69
50637,0.03,0.2
50638,0.08,0.56
50639,0.53,0.73
50640,0.04,0.13
50641,0.03,0.06
50642,0.06,0.05
50643,0.61,0.85
50644,0.05,0.68
50645,0.16,0.39
50646,0.27,0.63
50647,0.15,0.46
50648,0.14,0.49
50649,0.09,0.18
50650,0.1,0.43
50651,0.2,0.64
50652,0.18,0.28
50653,0.35,0.74
50654,0.13,0.37
50655,0.78,0.97
50656,0.11,0.25
50657,0.07,0.3
50658,0.06,0.27
50659,0.11,0.89
50660,0.51,0.6
50661,0.59,0.77
50662,0.23,0.77
50663,0.86,0.97
50664,0.06,0.15
50665,0.3,0.55
50666,0.84,0.89
50667,0.4,0.58
50668,0.17,0.29
50669,0.51,0.7
50670,0.21,0.26
50671,0.06,0.2
50672,0.05,0.8
50673,0.04,0.63
50674,0.03,0.46
50675,0.34,0.41
50676,0.07,0.59
50677,0.56,0.62
50678,0.07,0.18
50679,0.22,0.43
50680,0.09,0.24
50681,0.0,0.08
50682,0.41,0.82
50683,0.34,0.5
50684,0.02,0.05
50685,0.39,0.28
50686,0.53,0.88
50687,0.02,0.08
50688,0.87,0.87
50689,0.09,0.13
50690,0.96,0.95
50691,0.46,0.46
50692,0.35,0.29
50693,0.38,0.74
50694,0.15,0.93
50695,0.01,0.09
50696,0.19,0.7
50697,0.26,0.73
50698,0.04,0.37
50699,0.2,0.61
50700,0.05,0.14
50701,0.07,0.64
50702,0.34,0.8
50703,0.14,0.69
50704,0.59,0.69
50705,0.04,0.82
50706,0.11,0.23
50707,0.17,0.2
50708,0.34,0.74
50709,0.1,0.37
50710,0.62,0.79
50711,0.18,0.46
50712,0.19,0.5
50713,0.16,0.11
50714,0.58,0.88
50715,0.12,0.84
50716,0.54,0.71
50717,0.34,0.32
50718,0.63,0.62
50719,0.18,0.58
50720,0.57,0.84
50721,0.09,0.26
50722,0.15,0.15
50723,0.09,0.53
50724,0.51,0.58
50725,0.04,0.37
50726,0.02,0.14
50727,0.05,0.07
50728,0.1,0.9
50729,0.01,0.04
50730,0.14,0.25
50731,0.03,0.52
50732,0.04,0.39
50733,0.4,0.56
50734,0.32,0.7
50735,0.14,0.14
50736,0.1,0.61
50737,0.2,0.39
50738,0.08,0.49
50739,0.18,0.19
50740,0.22,0.97
50741,0.03,0.45
50742,0.17,0.63
50743,0.36,0.9
50744,0.11,0.38
50745,0.11,0.38
50746,0.19,0.38
50747,0.08,0.15
50748,0.08,0.13
50749,0.15,0.45
50750,0.09,0.25
50751,0.06,0.19
50752,0.1,0.33
50753,0.11,0.11
50754,0.16,0.2
50755,0.37,0.69
50756,0.85,0.97
50757,0.39,0.82
50758,0.17,0.39
50759,0.05,0.3
50760,0.17,0.41
50761,0.79,0.71
50762,0.04,0.23
50763,0.05,0.04
50764,0.09,0.92
50765,0.14,0.2
50766,0.04,0.08
50767,0.04,0.21
50768,0.06,0.65
50769,0.36,0.32
50770,0.15,0.17
50771,0.02,0.84
50772,0.2,0.2
50773,0.77,0.88
50774,0.17,0.33
50775,0.17,0.26
50776,0.86,0.96
50777,0.35,0.91
50778,0.15,0.35
50779,0.25,0.56
50780,0.37,0.41
50781,0.17,0.2
50782,0.79,0.97
50783,0.19,0.17
50784,0.14,0.56
50785,0.82,0.96
50786,0.07,0.31
50787,0.08,0.92
50788,0.04,0.08
50789,0.72,0.73
50790,0.22,0.47
50791,0.3,0.44
50792,0.1,0.93
50793,0.06,0.82
50794,0.13,0.21
50795,0.12,0.25
50796,0.05,0.1
50797,0.11,0.46
50798,0.32,0.91
50799,0.14,0.57
50800,0.16,0.32
50801,0.01,0.69
50802,0.05,0.15
50803,0.01,0.0
50804,0.48,0.23
50805,0.01,0.16
50806,0.14,0.12
50807,0.05,0.53
50808,0.12,0.59
50809,0.18,0.97
50810,0.04,0.73
50811,0.47,0.6
50812,0.0,0.13
50813,0.0,0.96
50814,0.28,0.38
50815,0.52,0.71
50816,0.69,0.94
50817,0.29,0.54
50818,0.15,0.18
50819,0.41,0.64
50820,0.25,0.87
50821,0.03,0.02
50822,0.2,0.6
50823,0.04,0.07
50824,0.06,0.67
50825,0.15,0.41
50826,0.0,0.82
50827,0.21,0.62
50828,0.08,0.21
50829,0.17,0.69
50830,0.04,0.67
50831,0.03,0.63
50832,0.2,0.17
50833,0.01,0.1
50834,0.37,0.5
50835,0.42,0.85
50836,0.03,0.06
50837,0.06,0.08
50838,0.28,0.31
50839,0.07,0.06
50840,0.02,0.18
50841,0.51,0.62
50842,0.01,0.06
50843,0.0,0.11
50844,0.01,0.1
50845,0.0,0.08
50846,0.19,0.63
50847,0.17,0.22
50848,0.69,0.47
50849,0.14,0.18
50850,0.23,0.32
50851,0.03,0.1
50852,0.38,0.21
50853,0.05,0.08
50854,0.02,0.08
50855,0.03,0.26
50856,0.74,0.86
50857,0.08,0.31
50858,0.02,0.09
50859,0.32,0.34
50860,0.04,0.14
50861,0.17,0.87
50862,0.19,0.63
50863,0.07,0.36
50864,0.08,0.08
50865,0.38,0.49
50866,0.39,0.38
50867,0.33,0.41
50868,0.11,0.7
50869,0.07,0.22
50870,0.11,0.59
50871,0.04,0.41
50872,0.05,0.35
50873,0.35,0.84
50874,0.67,0.83
50875,0.32,0.86
50876,0.01,0.29
50877,0.75,0.96
50878,0.19,0.84
50879,0.05,0.21
50880,0.59,0.43
50881,0.07,0.1
50882,0.94,0.95
50883,0.16,0.38
50884,0.03,0.18
50885,0.45,0.88
50886,0.36,0.62
50887,0.01,0.27
50888,0.1,0.28
50889,0.57,0.86
50890,0.23,0.34
50891,0.24,0.75
50892,0.41,0.2
50893,0.21,0.41
50894,0.14,0.86
50895,0.03,0.16
50896,0.07,0.32
50897,0.25,0.22
50898,0.41,0.94
50899,0.03,0.05
50900,0.34,0.61
50901,0.16,0.21
50902,0.61,0.88
50903,0.06,0.19
50904,0.49,0.77
50905,0.27,0.6
50906,0.13,0.61
50907,0.25,0.5
50908,0.08,0.08
50909,0.51,0.68
50910,0.14,0.35
50911,0.04,0.38
50912,0.72,0.9
50913,0.21,0.69
50914,0.0,0.21
50915,0.05,0.13
50916,0.15,0.28
50917,0.03,0.17
50918,0.11,0.2
50919,0.07,0.12
50920,0.06,0.87
50921,0.12,0.22
50922,0.81,0.93
50923,0.12,0.41
50924,0.04,0.71
50925,0.15,0.97
50926,0.82,0.94
50927,0.04,0.03
50928,0.03,0.14
50929,0.1,0.85
50930,0.29,0.21
50931,0.02,0.44
50932,0.78,0.89
50933,0.03,0.09
50934,0.31,0.23
50935,0.01,0.05
50936,0.05,0.07
50937,0.19,0.31
50938,0.17,0.88
50939,0.32,0.28
50940,0.04,0.36
50941,0.05,0.27
50942,0.05,0.24
50943,0.61,0.69
50944,0.01,0.36
50945,0.08,0.16
50946,0.55,0.61
50947,0.12,0.9
50948,0.08,0.58
50949,0.82,0.97
50950,0.31,0.29
50951,0.01,0.1
50952,0.08,0.07
50953,0.3,0.56
50954,0.31,0.86
50955,0.13,0.24
50956,0.05,0.06
50957,0.66,0.95
50958,0.51,0.75
50959,0.05,0.04
50960,0.38,0.14
50961,0.12,0.15
50962,0.64,0.87
50963,0.34,0.77
50964,0.09,0.71
50965,0.05,0.34
50966,0.07,0.17
50967,0.5,0.88
50968,0.08,0.86
50969,0.11,0.62
50970,0.64,0.93
50971,0.14,0.64
50972,0.27,0.8
50973,0.14,0.26
50974,0.79,0.86
50975,0.07,0.48
50976,0.25,0.84
50977,0.0,0.88
50978,0.12,0.78
50979,0.68,0.82
50980,0.22,0.38
50981,0.26,0.69
50982,0.06,0.23
50983,0.11,0.87
50984,0.14,0.9
50985,0.0,0.1
50986,0.68,0.85
50987,0.0,0.75
50988,0.27,0.61
50989,0.07,0.22
50990,0.25,0.75
50991,0.06,0.21
50992,0.12,0.55
50993,0.05,0.31
50994,0.11,0.35
50995,0.06,0.15
50996,0.03,0.11
50997,0.28,0.3
50998,0.7,0.72
50999,0.49,0.6
51000,0.15,0.2
51001,0.08,0.53
51002,0.03,0.43
51003,0.55,0.69
51004,0.06,0.46
51005,0.07,0.33
51006,0.0,0.12
51007,0.31,0.66
51008,0.06,0.21
51009,0.33,0.78
51010,0.15,0.37
51011,0.5,0.73
51012,0.0,0.68
51013,0.94,0.87
51014,0.13,0.63
51015,0.76,0.94
51016,0.09,0.33
51017,0.07,0.83
51018,0.24,0.93
51019,0.34,0.2
51020,0.29,0.59
51021,0.16,0.6
51022,0.03,0.09
51023,0.32,0.58
51024,0.29,0.37
51025,0.11,0.06
51026,0.04,0.06
51027,0.27,0.73
51028,0.04,0.09
51029,0.2,0.23
51030,0.19,0.54
51031,0.05,0.12
51032,0.3,0.55
51033,0.14,0.64
51034,0.03,0.13
51035,0.23,0.36
51036,0.44,0.77
51037,0.31,0.37
51038,0.01,0.61
51039,0.13,0.71
51040,0.28,0.29
51041,0.11,0.58
51042,0.15,0.5
51043,0.19,0.51
51044,0.26,0.38
51045,0.28,0.34
51046,0.06,0.25
51047,0.21,0.77
51048,0.57,0.8
51049,0.22,0.27
51050,0.03,0.23
51051,0.01,0.17
51052,0.81,0.86
51053,0.08,0.51
51054,0.15,0.3
51055,0.87,0.97
51056,0.34,0.63
51057,0.06,0.72
51058,0.85,0.93
51059,0.34,0.56
51060,0.1,0.4
51061,0.36,0.19
51062,0.01,0.03
51063,0.05,0.36
51064,0.43,0.61
51065,0.08,0.26
51066,0.39,0.86
51067,0.03,0.33
51068,0.04,0.2
51069,0.02,0.16
51070,0.51,0.61
51071,0.79,0.92
51072,0.01,0.1
51073,0.03,0.05
51074,0.14,0.71
51075,0.04,0.06
51076,0.05,0.17
51077,0.1,0.93
51078,0.15,0.21
51079,0.13,0.28
51080,0.38,0.23
51081,0.6,0.7
51082,0.03,0.21
51083,0.39,0.84
51084,0.22,0.28
